1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Il-mexxej ta' Aarhus huwa Jacob Bundsgaard.
70	Artist	1	Twilight_(band) | genre | Black_metal	The genre for the band Twilight, can be described as Black metal.	Il-ġeneru għall-grupp Twilight, jista 'jkun deskritt bħala Black metal.
71	Artist	1	United_Kingdom | demonym | British_people	People from the United Kingdom are called British people.	In- nies mir-Renju Unit jissejħu Britanniċi.
71	Artist	1	United_Kingdom | demonym | British_people	The native people of the United Kingdom are known as the British people.	In- nies indiġeni tar-Renju Unit huma magħrufa bħala l- poplu Ingliż.
71	Artist	1	United_Kingdom | demonym | British_people	British people is a demonym for people in the United Kingdom.	Il-poplu Ingliż huwa demonym għall-poplu fir-Renju Unit.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	The United States Navy awarded the Distinguished Service Medal to Alan Shepard.	Il- Marina tal-Istati Uniti għotret il- Medalja tas-Servizz Distingut lil Alan Shepard.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.	Alan Shepard ġie mogħti l-Medali tas-Servizz Distingwidu mill-Marina tal-Istati Uniti.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.	Alan Shepard ġie mogħti l- Medalja tas-Servizz Distingwidu fil- Marina tal-Istati Uniti.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal by the US Navy.	Alan Shepard ġie mogħti l-Medali tas-Servizz Distingwidu mill-Marina tal-Istati Uniti.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the United States Navy Distinguished Service Medal.	Alan Shepard ġie mogħti l-Medali tal-Servizz Distingwit tal-Marja tal-Istati Uniti.
73	Astronaut	1	Alan_Shepard | deathPlace | California	Alan Shepard died in California.	Alan Shepard miet fil-Kalifornja.
74	Astronaut	1	Apollo_11 | backupPilot | William_Anders	William Anders was the backup pilot on Apollo 11.	William Anders kien il-pilota ta' backup fl-Apollo 11.
74	Astronaut	1	Apollo_11 | backupPilot | William_Anders	William Anders was a backup pilot on the Apollo 11 mission.	William Anders kien pilota ta' backup fil-missjoni Apollo 11.
74	Astronaut	1	Apollo_11 | backupPilot | William_Anders	Apollo 11's backup pilot was William Anders.	Il- pilota ta'backup ta'Apollo 11 kien William Anders.
75	Astronaut	1	Apollo_14 | operator | NASA	The Apollo 14 was operated by NASA.	L-Apollo 14 kien operat mill-NASA.
75	Astronaut	1	Apollo_14 | operator | NASA	NASA operated the Apollo 14.	Il- NASA operat l- Apollo 14.
75	Astronaut	1	Apollo_14 | operator | NASA	Apollo 14 was operated by NASA.	Apollo 14 kien operat mill-NASA.
76	Astronaut	1	Apollo_8 | operator | NASA	The Apollo 8 operator is NASA.	L-operatur tal-Apollo 8 huwa NASA.
76	Astronaut	1	Apollo_8 | operator | NASA	Apollo 8 is operated by Nasa.	Apollo 8 hija operata mill-NASA.
76	Astronaut	1	Apollo_8 | operator | NASA	Apollo 8 was operated by NASA.	Apollo 8 kien operat mill-NASA.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin's nationality is United States.	Buzz Aldrin ċittadinanza hija l-Istati Uniti.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin was a United States national.	Buzz Aldrin kien ċittadin tal-Istati Uniti.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin was an American.	Buzz Aldrin kien Amerikan.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin is a US national.	Buzz Aldrin huwa ċittadin Amerikan.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See was a test pilot.	Ara Elliot kien pilota ta 'test.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See served as a test pilot.	See Elliot kien pilota ta 'test.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See flew as a test pilot.	Ara Elliot ħareġ bħala pilota tat-test.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See's occupation was a test pilot.	Ara l- okupazzjoni ta'Elliot kien pilota test.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See performed as a test pilot.	See Elliot eżerċita bħala pilota test.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	The University of Texas at Austin's mascot is called Hook'em.	Il- maskot tal- Università tat- Texas f'Austin jissejjaħ Hook'em.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	Hook'em is the mascot for the University of Texas at Austin.	Hook'em huwa l-mascot għall-Università tat-Texas f'Austin.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	The mascot of the University of Texas at Austin is Hook'em.	Il- maskot tal- Università tat- Texas f'Austin huwa Hook'em.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	The Hook 'em is the mascot of University of Texas at Austin.	Il- Hook 'em huwa l- mascot tal-Università tat-Texas f'Austin.
80	Athlete	1	A.C._Milan | chairman | Silvio_Berlusconi	The Chairman of A C Milan is Silvio Berlusconi.	Il-President tal-A C Milan huwa Silvio Berlusconi.
80	Athlete	1	A.C._Milan | chairman | Silvio_Berlusconi	Silvio Berlusconi is the chairman of A.C. Milan.	Silvio Berlusconi huwa l-president tal-AC Milan.
81	Athlete	1	Aaron_Boogaard | birthPlace | Canada	Aaron Boogaard's birthplace is Canada.	Il- post ta' twelid ta' Aaron Boogaard huwa l-Kanada.
81	Athlete	1	Aaron_Boogaard | birthPlace | Canada	Aaron Boogaard was born in Canada.	Aaron Boogaard twieled fil-Kanada.
82	Athlete	1	Abel_Hernández | club | Uruguay_Olympic_football_team	Abel Hernandez is in the Uruguay Olympic football team.	Abel Hernandez huwa fit-tim Olimpiku tal-futbol tal-Uruguay.
82	Athlete	1	Abel_Hernández | club | Uruguay_Olympic_football_team	Abel Hernandez played for the Uruguay Olympic football team.	Abel Hernandez kellu għat-tim Olimpiku tal-futbol tal-Uruguay.
82	Athlete	1	Abel_Hernández | club | Uruguay_Olympic_football_team	Abel Hernández plays for the Uruguay Olympic football team.	Abel Hernández jilgħab għat-tim Olimpiku tal-futbol tal-Uruguay.
83	Athlete	1	Abel_Hernández | club | Uruguay_national_football_team	Abel Hernandez's club is the Uruguay National football team.	Il-klabb ta' Abel Hernandez huwa t-tim nazzjonali tal-futbol tal-Urugwaj.
83	Athlete	1	Abel_Hernández | club | Uruguay_national_football_team	Abel Hernandez plays for the Uruguay national football team.	Abel Hernandez jilgħab għat-tim nazzjonali tal-futbol tal-Uruguai.
84	Athlete	1	Abner_(footballer) | club | C.D._FAS	The footballer Abner belongs to the club C.D. FAS.	Il-futbolista Abner jappartjeni għall-klabb CD.. FAS.
84	Athlete	1	Abner_(footballer) | club | C.D._FAS	The footballer Abner plays for C.D. FAS.	Il-futbolista Abner jilgħab għal C.D.. FAS.
84	Athlete	1	Abner_(footballer) | club | C.D._FAS	Abner is a footballer for the CD FAS club.	Abner huwa plejer tal-futbol għall-klabb CD FAS.
85	Athlete	1	Adam_Maher | birthPlace | "Ait Ikkou, Morocco"	Adam Maher was born in Ait Ikkou, Morocco.	Adam Maher twieled f'Ait Ikkou, il-Marocco.
85	Athlete	1	Adam_Maher | birthPlace | "Ait Ikkou, Morocco"	Ait Ikkou, Morocco is the birth place of Adam Maher.	Ait Ikkou, il-Marokk huwa l-post tat-twelid ta' Adam Maher.
86	Athlete	1	Adam_Maher | birthPlace | Diemen	Adam Maher's birthplace is Diemen.	Il-post tat- twelid ta 'Adam Maher huwa Diemen.
86	Athlete	1	Adam_Maher | birthPlace | Diemen	Diemen is the birth place of Adam Maher.	Diemen hija l-post tat- twelid ta' Adam Maher.
86	Athlete	1	Adam_Maher | birthPlace | Diemen	Adam Maher was born in Diemen.	Adam Maher twieled f'Diemen.
87	Athlete	1	Adam_McQuaid | birthPlace | Charlottetown	Adam McQuaid was born in Charlottetown.	Adam McQuaid twieled f'Charlottetown.
87	Athlete	1	Adam_McQuaid | birthPlace | Charlottetown	Charlottetown was the birthplace of Adam McQuaid.	Charlottetown kien il- post fejn twieled Adam McQuaid.
88	Athlete	1	Ahmad_Kadhim_Assad | birthPlace | Iraq	Ahmad Kadhim Assad's birthplace is Iraq.	Il-post tat-twelid ta' Ahmad Kadhim Assad huwa l-Iraq.
88	Athlete	1	Ahmad_Kadhim_Assad | birthPlace | Iraq	Ahmad Kadhim Assad was born in Iraq.	Ahmad Kadhim Assad twieled fl-Iraq.
88	Athlete	1	Ahmad_Kadhim_Assad | birthPlace | Iraq	Ahmad Kadhim Assad's place of birth is Iraq.	Il-post tat-twelid ta' Ahmad Kadhim Assad huwa l-Iraq.
89	Athlete	1	Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.	Ahmad Kadhim Assad played for the club PAS Tehran F.C.	Ahmad Kadhim Assad kellu għall-klabb PAS Tehran F.C.
89	Athlete	1	Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.	Ahmad Kadhim Assad plays for PAS Tehran FC.	Ahmad Kadhim Assad jilgħab għall-PAS Tehran FC.
89	Athlete	1	Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.	Ahmad Kadhim Assad plays for PAS Tehran F.C.	Ahmad Kadhim Assad jilgħab għall-PAS Tehran F.C.
90	Athlete	1	Akeem_Ayers | position | Linebacker	Akeem Ayers plays as a linebacker.	Akeem Ayers jilgħab bħala linebacker.
90	Athlete	1	Akeem_Ayers | position | Linebacker	Akeem Ayers' position is linebacker.	Il-pożizzjoni ta 'Akeem Ayers hija linebacker.
91	Athlete	1	Akeem_Priestley | club | FK_Mughan	Akeem Priestley plays for FK Mughan.	Akeem Priestley jilagħbu għall-FK Mughan.
91	Athlete	1	Akeem_Priestley | club | FK_Mughan	Akeem Priestley played for FK Mughan.	Akeem Priestley kellu għall-FK Mughan.
92	Athlete	1	Akeem_Priestley | youthclub | Jacksonville_Dolphins	Akeem Priestley played for the Jacksonville Dolphins youth team.	Akeem Priestley kellu għat-tim taż-żgħażagħ tal-Jacksonville Dolphins.
92	Athlete	1	Akeem_Priestley | youthclub | Jacksonville_Dolphins	Akeem Priestley is in the Jacksonville Dolphins youth club.	Akeem Priestley huwa fil-klabb taż-żgħażagħ Jacksonville Dolphins.
92	Athlete	1	Akeem_Priestley | youthclub | Jacksonville_Dolphins	Akeem Priestley's youth club is the Jacksonville Dolphins.	Il-klabb taż-żgħażagħ ta' Akeem Priestley huwa l-Jacksonville Dolphins.
93	Athlete	1	Al-Khor_Sports_Club | league | Qatar_Stars_League	Al-Khor Sports Club is in the Qatar Stars League.	Il-Klub Sportiv Al-Khor huwa fil-Liga tal-Ibinjiet tal-Qatar.
93	Athlete	1	Al-Khor_Sports_Club | league | Qatar_Stars_League	Al-Khor Sports Club play in the Qatar Stars League.	Il-Klub Sportiv Al-Khor jilgħab fil-Liga tal-Ibinjiet tal-Qatar.
94	Athlete	1	Alaa_Abdul-Zahra | birthPlace | Baghdad	Alaa Abdul-Zahra was born in Baghdad.	Alaa Abdul-Zahra twieled f'Baghdad.
94	Athlete	1	Alaa_Abdul-Zahra | birthPlace | Baghdad	Baghdad is the birth place of Alaa Abdul-Zahra.	Bagdad huwa l-post tat-twelid ta' Alaa Abdul-Zahra.
94	Athlete	1	Alaa_Abdul-Zahra | birthPlace | Baghdad	Alaa Abdul Zahra was born in Baghdad.	Alaa Abdul Zahra twieled f'Baghdad.
95	Athlete	1	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C.	Alan Martin played football for Accrington Stanley F.C.	Alan Martin kellu l-futbol għall-Accrington Stanley FC.
95	Athlete	1	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C.	Footballer, Alan Martin plays for the club, Accrington Stanley F.C.	Futbolista, Alan Martin jilgħab għall-klabb, Accrington Stanley F.C.
95	Athlete	1	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C.	Alan Martin played for Accrington Stanley F.C.	Alan Martin kellu għall-Accrington Stanley FC.
96	Athlete	1	Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Footballer, Alan Martin, plays for the club Crewe Alexandra F.C.	Il-futbolista, Alan Martin, jilgħab għall-klabb Crewe Alexandra F.C.
96	Athlete	1	Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	The footballer Alan Martin plays for Crewe Alexandra F.C.	Il-futbolista Alan Martin jilgħab għal Crewe Alexandra FC.
96	Athlete	1	Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Alan Martin is a footballer for the Crewe Alexandra FC.	Alan Martin huwa plejer tal-futbol għall-Crew Alexandra FC.
97	Athlete	1	Aleksander_Barkov,_Jr. | birthPlace | Finland	Aleksander Barkov Jr was born in Finland.	Aleksander Barkov Jr twieled fil-Finlandja.
97	Athlete	1	Aleksander_Barkov,_Jr. | birthPlace | Finland	Aleksander Barkov Jr. was born in Finland.	Aleksander Barkov Jr. twieled fil-Finlandja.
97	Athlete	1	Aleksander_Barkov,_Jr. | birthPlace | Finland	Aleksander Barkov, Jr's birth place is Finland.	Il-post tat- twelid ta' Aleksander Barkov, Jr huwa l- Finlanda.
98	Athlete	1	Aleksander_Barkov,_Jr. | club | Florida_Panthers	Aleksander Barkov Jr has played for the Florida Panthers.	Aleksander Barkov Jr kellu għall- Florida Panthers.
98	Athlete	1	Aleksander_Barkov,_Jr. | club | Florida_Panthers	Aleksander Barkov, Jr's club is the Florida Panthers.	Il-klabb ta 'Alexander Barkov, Jr huwa l- Florida Panthers.
98	Athlete	1	Aleksander_Barkov,_Jr. | club | Florida_Panthers	Aleksander Barkov Jr. plays for the Florida Panthers.	Aleksander Barkov Jr. jilgħab għall- Florida Panthers.
99	Athlete	1	Aleksander_Barkov,_Jr. | league | National_Hockey_League	Aleksander Barkov Jr played in the National Hockey League.	Aleksander Barkov Jr kellu fil-Liga Nazzjonali tal-Hokkey.
99	Athlete	1	Aleksander_Barkov,_Jr. | league | National_Hockey_League	Aleksander Barkov Jr. plays in the National Hockey League.	Aleksander Barkov Jr. jilgħab fil-Liga Nazzjonali tal-Hokkey.
100	Athlete	1	Aleksandre_Guruli | club | FC_Samtredia	Aleksandre Guruli plays for FC Samtredia.	Aleksandre Guruli jilgħab għall-FC Samtredia.
100	Athlete	1	Aleksandre_Guruli | club | FC_Samtredia	Aleksandre Guruli's club is FC Samtredia.	Il-klabb ta' Aleksandre Guruli huwa l-FC Samtredia.
101	Athlete	1	Alex_Plante | birthPlace | Manitoba	Alex Plante was born in Manitoba.	Alex Plante twieled f'Manitoba.
101	Athlete	1	Alex_Plante | birthPlace | Manitoba	Alex Plante's birthplace is Manitoba.	Il-post tat- twelid ta 'Alex Plante huwa Manitoba.
102	Athlete	1	Alex_Plante | height | 1.9304	Alex Plante is 1.9304m tall.	Alex Plante huwa 1.9304m għoli.
102	Athlete	1	Alex_Plante | height | 1.9304	Alex Plante is 1.9304 m tall.	Alex Plante huwa għoli 1,9304 metru.
102	Athlete	1	Alex_Plante | height | 1.9304	Alex Plante is 1.9304 metres tall.	Alex Plante huwa għoli 1,9304 metru.
103	Athlete	1	Brandon,_Manitoba | leader | Drew_Caldwell	The leader of Brandon, Manitoba is Drew Caldwell.	Il- mexxej ta'Brandon, Manitoba huwa Drew Caldwell.
103	Athlete	1	Brandon,_Manitoba | leader | Drew_Caldwell	Drew Caldwell is leader of Brandon, Manitoba.	Drew Caldwell huwa mexxej ta'Brandon, Manitoba.
104	Athlete	1	Budapest | country | Hungary	Budapest is a city in Hungary.	Budapest hija belt fl-Ungerija.
105	Athlete	1	Canada | language | Inuktitut	Inuktitut is a language spoken in Canada.	L- Inuktitut huwa lingwa li titkellem fil-Kanada.
105	Athlete	1	Canada | language | Inuktitut	Inuktitut is a spoken language in Canada.	L- Inuktitut huwa lingwa tal- Canada.
106	Athlete	1	Columbus_Blue_Jackets | city | Columbus,_Ohio	The Columbus Blue Jackets' city is Columbus, Ohio.	Il- belt tal- Columbus Blue Jackets hija Columbus, Ohio.
106	Athlete	1	Columbus_Blue_Jackets | city | Columbus,_Ohio	The Columbus Blue Jackets are based in the city of Columbus, Ohio.	Il- Columbus Blue Jackets huma bbażati fil- belt ta'Columbus, Ohio.
107	Athlete	1	FC_Terek_Grozny | ground | Grozny	FC Terek Grozny's ground is based at Grozny.	Il-kamp tal-FC Terek Grozny huwa bbażat f'Grozny.
107	Athlete	1	FC_Terek_Grozny | ground | Grozny	FC Terek Grozny's ground is located in Grozny.	Il-kamp tal-FC Terek Grozny jinsab f'Grozny.
108	Athlete	1	FC_Tom_Tomsk | league | Russian_Football_National_League	The league FC Tom Tomsk plays in the Russian Football National League.	Il-liga FC Tom Tomsk jilgħab fil-Liga Nazzjonali Russa tal-Futbol.
108	Athlete	1	FC_Tom_Tomsk | league | Russian_Football_National_League	FC Tom Tomsk play in the Russian National Football League.	Il-F.C. Tomsk jilgħab fil-Liga Nazzjonali Russa tal-Futbol.
108	Athlete	1	FC_Tom_Tomsk | league | Russian_Football_National_League	FC Tom Tomsk play in the Russian Football National League.	Il-F.C. Tomsk jilgħab fil-Liga Nazzjonali Russa tal-Futbol.
109	Athlete	1	FC_Torpedo_Moscow | manager | Valery_Petrakov	Valery Petrakov is the manager of FC Torpedo Moscow.	Valery Petrakov huwa l-maniġer tal-FC Torpedo Moska.
110	Athlete	1	Florida_Panthers | generalManager | Dale_Tallon	The general manager of Florida Panthers is Dale Tallon.	Il-maniġer ġenerali tal-Panthers tal-Florida huwa Dale Tallon.
110	Athlete	1	Florida_Panthers | generalManager | Dale_Tallon	Florida Panthers' general manager is Dale Tallon.	Il- maniġer ġenerali tal- Florida Panthers huwa Dale Tallon.
110	Athlete	1	Florida_Panthers | generalManager | Dale_Tallon	Dale Tallon is the general manager of the Florida Panthers.	Dale Tallon huwa l-maniġer ġenerali tal-Panthers tal-Florida.
111	Athlete	1	Maccabi_Tel_Aviv_B.C. | coach | Žan_Tabak	Maccabi Tel Aviv B.C.'s coach is Zan Tabak.	Maccabi Tel Aviv B.C.. L-attur tal-istruttor huwa Zan Tabak.
111	Athlete	1	Maccabi_Tel_Aviv_B.C. | coach | Žan_Tabak	Zan Tabak is the coach for the Maccabi Tel Aviv B.C. team.	Zan Tabak huwa l-attur għall- Maccabi Tel Aviv BC.. tim.
111	Athlete	1	Maccabi_Tel_Aviv_B.C. | coach | Žan_Tabak	The coach of Maccabi Tel Aviv B.C. is Zan Tabak.	L-attur ta'Maccabi Tel Aviv B.C.. Huwa Zan Tabak.
112	Athlete	1	Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais	Olympique Lyonnais play their home games at the Parc Olympique Lyonnais.	L-Olympique Lyonnais jilgħab il-logħob tagħhom fid-dar fil-Park Olympique Lyonnais.
112	Athlete	1	Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais	Olympique Lyonnais' home ground is the Parc Olympique Lyonnais stadium.	Il-kamp ta' dar tal-Olympique Lyonnais huwa l-istatjon Parc Olympique Lyonnais.
