1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Is é ceannaire Aarhus Jacob Bundsgaard.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.	Bhunaigh Alan Shepard an Mádal Seirbhíse Distinguished Service ag an mBreatain Aontaithe.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.	Bhunaigh Alan Shepard an Mádal Seirbhíse Distinguished i mBreatain na Stát Aontaithe.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal by the US Navy.	Bhunaigh Alan Shepard an Mádal Seirbhíse Distinguished Service ag an mBreatain Mheiriceá.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the United States Navy Distinguished Service Medal.	Bhunaigh Alan Shepard an Mádal Seirbhíse Dícháilte na Mara na Stát Aontaithe.
73	Astronaut	1	Alan_Shepard | deathPlace | California	Alan Shepard died in California.	Fuair Alan Shepard bás i California.
74	Astronaut	1	Apollo_11 | backupPilot | William_Anders	William Anders was the backup pilot on Apollo 11.	Bhí William Anders mar phailot tacaíochta ar Apollo 11.
74	Astronaut	1	Apollo_11 | backupPilot | William_Anders	William Anders was a backup pilot on the Apollo 11 mission.	Bhí William Anders ina phailéad tacaíochta ar an misean Apollo 11.
74	Astronaut	1	Apollo_11 | backupPilot | William_Anders	Apollo 11's backup pilot was William Anders.	Bhí William Anders ina phailot tacaíochta an Apollo 11.
75	Astronaut	1	Apollo_14 | operator | NASA	The Apollo 14 was operated by NASA.	Bhí an Apollo 14 ag feidhmiú ag NASA.
75	Astronaut	1	Apollo_14 | operator | NASA	NASA operated the Apollo 14.	D'oibrigh NASA leis an Apollo 14.
75	Astronaut	1	Apollo_14 | operator | NASA	Apollo 14 was operated by NASA.	Bhí Apollo 14 ag feidhmiú ag NASA.
76	Astronaut	1	Apollo_8 | operator | NASA	The Apollo 8 operator is NASA.	Is é an oibreoir Apollo 8 NASA.
76	Astronaut	1	Apollo_8 | operator | NASA	Apollo 8 is operated by Nasa.	Apollo 8 a oibríonn ag NASA.
76	Astronaut	1	Apollo_8 | operator | NASA	Apollo 8 was operated by NASA.	Bhí Apollo 8 ag feidhmiú ag NASA.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin's nationality is United States.	Is Stáit Aontaithe na Stát Aontaithe é náisiúntacht Buzz Aldrin.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin was a United States national.	Ba náisiúnach na Stát Aontaithe é Buzz Aldrin.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin was an American.	Ba Ameireagánach é Buzz Aldrin.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin is a US national.	Buzz Aldrin is náisiúnach na Stát Aontaithe.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See was a test pilot.	Féach Elliot bhí píolóta tástála.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See served as a test pilot.	Féach Elliot a bhí mar phiocta tástála.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See flew as a test pilot.	Féach Elliot eitilt mar phiocálaí tástála.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See's occupation was a test pilot.	Féach, bhí gairme Elliot ina phiocta tástála.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See performed as a test pilot.	Féach Elliot a fheidhmigh mar phiocta tástála.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	The University of Texas at Austin's mascot is called Hook'em.	Tá mascot Ollscoil Texas ag Austin ar a dtugtar Hook'em.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	Hook'em is the mascot for the University of Texas at Austin.	Is é Hook'em an mascot do Ollscoil Texas i Austin.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	The mascot of the University of Texas at Austin is Hook'em.	Is é an mascot de Ollscoil Texas in Austin Hook'em.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	The Hook 'em is the mascot of University of Texas at Austin.	Is é an Hook 'em an mascot Ollscoil Texas i Austin.
80	Athlete	1	A.C._Milan | chairman | Silvio_Berlusconi	The Chairman of A C Milan is Silvio Berlusconi.	Is é Silvio Berlusconi Uachtarán A C Milan.
80	Athlete	1	A.C._Milan | chairman | Silvio_Berlusconi	Silvio Berlusconi is the chairman of A.C. Milan.	Is é Silvio Berlusconi cathair na A.C. Milan.
81	Athlete	1	Aaron_Boogaard | birthPlace | Canada	Aaron Boogaard's birthplace is Canada.	Tá áit rugadh Aaron Boogaard i gCeanada.
81	Athlete	1	Aaron_Boogaard | birthPlace | Canada	Aaron Boogaard was born in Canada.	Rugadh Aaron Boogaard i gCeanada.
82	Athlete	1	Abel_Hernández | club | Uruguay_Olympic_football_team	Abel Hernandez is in the Uruguay Olympic football team.	Tá Abel Hernandez sa fhoireann peile Oilimpeach na hUruguay.
82	Athlete	1	Abel_Hernández | club | Uruguay_Olympic_football_team	Abel Hernandez played for the Uruguay Olympic football team.	Chuaigh Abel Hernandez isteach sa fhoireann peile Oilimpeach na hUruguay.
82	Athlete	1	Abel_Hernández | club | Uruguay_Olympic_football_team	Abel Hernández plays for the Uruguay Olympic football team.	Tá Abel Hernández ag imirt do fhoireann peile Oilimpeach na hUruguay.
83	Athlete	1	Abel_Hernández | club | Uruguay_national_football_team	Abel Hernandez's club is the Uruguay National football team.	Is é cluba Abel Hernandez an fhoireann pheile náisiúnta Uruguay.
83	Athlete	1	Abel_Hernández | club | Uruguay_national_football_team	Abel Hernandez plays for the Uruguay national football team.	Tá Abel Hernandez ag imirt do fhoireann náisiúnta peile na hUruguay.
84	Athlete	1	Abner_(footballer) | club | C.D._FAS	The footballer Abner belongs to the club C.D. FAS.	Is í an cluiche ballraíochta Abner a bhaineann leis an gclub CD.. FAS.
84	Athlete	1	Abner_(footballer) | club | C.D._FAS	The footballer Abner plays for C.D. FAS.	Tá an cluiche ballraíochta Abner ag imirt le haghaidh C.D.. FAS.
84	Athlete	1	Abner_(footballer) | club | C.D._FAS	Abner is a footballer for the CD FAS club.	Is peileadóir é Abner don chlub CD FAS.
85	Athlete	1	Adam_Maher | birthPlace | "Ait Ikkou, Morocco"	Adam Maher was born in Ait Ikkou, Morocco.	Rugadh Adam Maher i Ait Ikkou, Morocco.
85	Athlete	1	Adam_Maher | birthPlace | "Ait Ikkou, Morocco"	Ait Ikkou, Morocco is the birth place of Adam Maher.	Is é Ait Ikkou, Morocco áit rugadh Adam Maher.
86	Athlete	1	Adam_Maher | birthPlace | Diemen	Adam Maher's birthplace is Diemen.	Tá áit rugadh Adam Maher Diemen.
86	Athlete	1	Adam_Maher | birthPlace | Diemen	Diemen is the birth place of Adam Maher.	Is é Diemen áit rugadh Adam Maher.
86	Athlete	1	Adam_Maher | birthPlace | Diemen	Adam Maher was born in Diemen.	Rugadh Adam Maher i Diemen.
87	Athlete	1	Adam_McQuaid | birthPlace | Charlottetown	Adam McQuaid was born in Charlottetown.	Rugadh Adam McQuaid i Charlottetown.
87	Athlete	1	Adam_McQuaid | birthPlace | Charlottetown	Charlottetown was the birthplace of Adam McQuaid.	Bhí Charlottetown ina áit rugadh Adam McQuaid.
88	Athlete	1	Ahmad_Kadhim_Assad | birthPlace | Iraq	Ahmad Kadhim Assad's birthplace is Iraq.	Is é áit rugadh Ahmad Kadhim Assad an Iaráic.
88	Athlete	1	Ahmad_Kadhim_Assad | birthPlace | Iraq	Ahmad Kadhim Assad was born in Iraq.	Rugadh Ahmad Kadhim Assad san Iaráic.
88	Athlete	1	Ahmad_Kadhim_Assad | birthPlace | Iraq	Ahmad Kadhim Assad's place of birth is Iraq.	Is é áit rugadh Ahmad Kadhim Assad an Iaráic.
89	Athlete	1	Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.	Ahmad Kadhim Assad played for the club PAS Tehran F.C.	Chuaigh Ahmad Kadhim Assad isteach sa club PAS Tehran F.C.
89	Athlete	1	Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.	Ahmad Kadhim Assad plays for PAS Tehran FC.	Tá Ahmad Kadhim Assad ag imirt le haghaidh PAS Tehran FC.
89	Athlete	1	Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.	Ahmad Kadhim Assad plays for PAS Tehran F.C.	Ahmad Kadhim Assad ag imirt do PAS Tehran F.C.
90	Athlete	1	Akeem_Ayers | position | Linebacker	Akeem Ayers plays as a linebacker.	Tá Akeem Ayers ag imirt mar líne-backers.
90	Athlete	1	Akeem_Ayers | position | Linebacker	Akeem Ayers' position is linebacker.	Is í seasamh Akeem Ayers linebacker.
91	Athlete	1	Akeem_Priestley | club | FK_Mughan	Akeem Priestley plays for FK Mughan.	Tá Akeem Priestley ag imirt le haghaidh FK Mughan.
91	Athlete	1	Akeem_Priestley | club | FK_Mughan	Akeem Priestley played for FK Mughan.	Chuaigh Akeem Priestley ag imirt le haghaidh FK Mughan.
92	Athlete	1	Akeem_Priestley | youthclub | Jacksonville_Dolphins	Akeem Priestley played for the Jacksonville Dolphins youth team.	Chuaigh Akeem Priestley isteach sa chluiche do fhoireann óige Jacksonville Dolphins.
92	Athlete	1	Akeem_Priestley | youthclub | Jacksonville_Dolphins	Akeem Priestley is in the Jacksonville Dolphins youth club.	Tá Akeem Priestley sa Chlub Óige Jacksonville Dolphins.
92	Athlete	1	Akeem_Priestley | youthclub | Jacksonville_Dolphins	Akeem Priestley's youth club is the Jacksonville Dolphins.	Is é club óige Akeem Priestley an Jacksonville Dolphins.
93	Athlete	1	Al-Khor_Sports_Club | league | Qatar_Stars_League	Al-Khor Sports Club is in the Qatar Stars League.	Tá Club Spórtála Al-Khor sa Qatar Stars League.
93	Athlete	1	Al-Khor_Sports_Club | league | Qatar_Stars_League	Al-Khor Sports Club play in the Qatar Stars League.	Cluba Spórtála Al-Khor a imirt i Qatar Stars League.
94	Athlete	1	Alaa_Abdul-Zahra | birthPlace | Baghdad	Alaa Abdul-Zahra was born in Baghdad.	Rugadh Alaa Abdul-Zahra i Baghdad.
94	Athlete	1	Alaa_Abdul-Zahra | birthPlace | Baghdad	Baghdad is the birth place of Alaa Abdul-Zahra.	Is é Bagdad áit rugadh Alaa Abdul-Zahra.
94	Athlete	1	Alaa_Abdul-Zahra | birthPlace | Baghdad	Alaa Abdul Zahra was born in Baghdad.	Rugadh Alaa Abdul Zahra i Baghdad.
95	Athlete	1	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C.	Alan Martin played football for Accrington Stanley F.C.	Chuaigh Alan Martin ar an gcluiche peile le haghaidh Accrington Stanley FC.
95	Athlete	1	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C.	Footballer, Alan Martin plays for the club, Accrington Stanley F.C.	Ceapall ballraíochta, Alan Martin a imirt le haghaidh an cluba, Accrington Stanley F.C.
95	Athlete	1	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C.	Alan Martin played for Accrington Stanley F.C.	Chuaigh Alan Martin ag imirt le haghaidh Accrington Stanley FC.
96	Athlete	1	Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Footballer, Alan Martin, plays for the club Crewe Alexandra F.C.	Ceapann Alan Martin, ag imirt don chlub Crewe Alexandra F.C.
96	Athlete	1	Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	The footballer Alan Martin plays for Crewe Alexandra F.C.	Tá an peileálaí Alan Martin ag imirt le haghaidh Crewe Alexandra FC.
96	Athlete	1	Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Alan Martin is a footballer for the Crewe Alexandra FC.	Is peileadóir é Alan Martin do Crewe Alexandra FC.
97	Athlete	1	Aleksander_Barkov,_Jr. | birthPlace | Finland	Aleksander Barkov Jr was born in Finland.	Rugadh Aleksander Barkov Jr sa Fhiáin.
97	Athlete	1	Aleksander_Barkov,_Jr. | birthPlace | Finland	Aleksander Barkov Jr. was born in Finland.	Rugadh Aleksander Barkov Jr. sa Fhiáin.
97	Athlete	1	Aleksander_Barkov,_Jr. | birthPlace | Finland	Aleksander Barkov, Jr's birth place is Finland.	Is é áit rugadh Aleksander Barkov, Jr. an Fhionlainn.
98	Athlete	1	Aleksander_Barkov,_Jr. | club | Florida_Panthers	Aleksander Barkov Jr has played for the Florida Panthers.	D'imigh Aleksander Barkov Jr. le haghaidh na Florida Panthers.
98	Athlete	1	Aleksander_Barkov,_Jr. | club | Florida_Panthers	Aleksander Barkov, Jr's club is the Florida Panthers.	Is é club Aleksander Barkov, Jr. na Florida Panthers.
98	Athlete	1	Aleksander_Barkov,_Jr. | club | Florida_Panthers	Aleksander Barkov Jr. plays for the Florida Panthers.	Tá Aleksander Barkov Jr. ag imirt do Florida Panthers.
99	Athlete	1	Aleksander_Barkov,_Jr. | league | National_Hockey_League	Aleksander Barkov Jr played in the National Hockey League.	Chuaigh Aleksander Barkov Jr. ar aghaidh sa National Hockey League.
99	Athlete	1	Aleksander_Barkov,_Jr. | league | National_Hockey_League	Aleksander Barkov Jr. plays in the National Hockey League.	Tá Aleksander Barkov Jr. ag imirt sa National Hockey League.
100	Athlete	1	Aleksandre_Guruli | club | FC_Samtredia	Aleksandre Guruli plays for FC Samtredia.	Tá Aleksandre Guruli ag imirt le haghaidh FC Samtredia.
100	Athlete	1	Aleksandre_Guruli | club | FC_Samtredia	Aleksandre Guruli's club is FC Samtredia.	Is é club Aleksandre Guruli FC Samtredia.
101	Athlete	1	Alex_Plante | birthPlace | Manitoba	Alex Plante was born in Manitoba.	Rugadh Alex Plante i Manitoba.
101	Athlete	1	Alex_Plante | birthPlace | Manitoba	Alex Plante's birthplace is Manitoba.	Tá áit rugadh Alex Plante i Manitoba.
102	Athlete	1	Alex_Plante | height | 1.9304	Alex Plante is 1.9304m tall.	Tá Alex Plante 1,9304m ar airde.
102	Athlete	1	Alex_Plante | height | 1.9304	Alex Plante is 1.9304 m tall.	Tá Alex Plante 1,9304 m ar airde.
102	Athlete	1	Alex_Plante | height | 1.9304	Alex Plante is 1.9304 metres tall.	Tá Alex Plante 1,9304 méadar ar airde.
103	Athlete	1	Brandon,_Manitoba | leader | Drew_Caldwell	The leader of Brandon, Manitoba is Drew Caldwell.	Is é Drew Caldwell an ceannaire Brandon, Manitoba.
103	Athlete	1	Brandon,_Manitoba | leader | Drew_Caldwell	Drew Caldwell is leader of Brandon, Manitoba.	Drew Caldwell Is ceannaire Brandon, Manitoba.
104	Athlete	1	Budapest | country | Hungary	Budapest is a city in Hungary.	Is cathair sa Ungáir é Budapest.
105	Athlete	1	Canada | language | Inuktitut	Inuktitut is a language spoken in Canada.	Is teanga í Inuktitut a labhraítear i gCeanada.
105	Athlete	1	Canada | language | Inuktitut	Inuktitut is a spoken language in Canada.	Is teanga labhartha é Inuktitut sa Chánada.
106	Athlete	1	Columbus_Blue_Jackets | city | Columbus,_Ohio	The Columbus Blue Jackets' city is Columbus, Ohio.	Tá Columbus, Ohio, ina chathair na Columbus Blue Jackets.
106	Athlete	1	Columbus_Blue_Jackets | city | Columbus,_Ohio	The Columbus Blue Jackets are based in the city of Columbus, Ohio.	Tá an Columbus Blue Jackets bunaithe sa chathair de Columbus, Ohio.
107	Athlete	1	FC_Terek_Grozny | ground | Grozny	FC Terek Grozny's ground is based at Grozny.	Tá an t-ádh FC Terek Grozny bunaithe i Grozny.
107	Athlete	1	FC_Terek_Grozny | ground | Grozny	FC Terek Grozny's ground is located in Grozny.	Tá an t-ardán FC Terek Grozny suite i Grozny.
108	Athlete	1	FC_Tom_Tomsk | league | Russian_Football_National_League	The league FC Tom Tomsk plays in the Russian Football National League.	Tá an liog FC Tom Tomsk ag imirt sa Liog Náisiúnta Peile na Rúise.
108	Athlete	1	FC_Tom_Tomsk | league | Russian_Football_National_League	FC Tom Tomsk play in the Russian National Football League.	Cluichí FC Tomsk sa Rúis National Football League.
108	Athlete	1	FC_Tom_Tomsk | league | Russian_Football_National_League	FC Tom Tomsk play in the Russian Football National League.	Cluichí FC Tomsk sa Rúis Football National League.
109	Athlete	1	FC_Torpedo_Moscow | manager | Valery_Petrakov	Valery Petrakov is the manager of FC Torpedo Moscow.	Is Valery Petrakov bainisteoir an FC Torpedo Moscó.
110	Athlete	1	Florida_Panthers | generalManager | Dale_Tallon	The general manager of Florida Panthers is Dale Tallon.	Is é an bainisteoir ginearálta na Florida Panthers Dale Tallon.
110	Athlete	1	Florida_Panthers | generalManager | Dale_Tallon	Florida Panthers' general manager is Dale Tallon.	Is é an bainisteoir ginearálta Florida Panthers Dale Tallon.
110	Athlete	1	Florida_Panthers | generalManager | Dale_Tallon	Dale Tallon is the general manager of the Florida Panthers.	Tá Dale Tallon mar bhainisteoir ginearálta na Florida Panthers.
111	Athlete	1	Maccabi_Tel_Aviv_B.C. | coach | Žan_Tabak	Maccabi Tel Aviv B.C.'s coach is Zan Tabak.	Maccabi Tel Aviv B.C.. Tá coach Zan Tabak.
111	Athlete	1	Maccabi_Tel_Aviv_B.C. | coach | Žan_Tabak	Zan Tabak is the coach for the Maccabi Tel Aviv B.C. team.	Zan Tabak is é an oiliúnaóir do Maccabi Tel Aviv B.C.. foirne.
111	Athlete	1	Maccabi_Tel_Aviv_B.C. | coach | Žan_Tabak	The coach of Maccabi Tel Aviv B.C. is Zan Tabak.	An oiliúnaoir Maccabi Tel Aviv B.C.. Is Zan Tabak.
112	Athlete	1	Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais	Olympique Lyonnais play their home games at the Parc Olympique Lyonnais.	Cluichí baile a imirt ag Olympique Lyonnais ag Parc Olympique Lyonnais.
112	Athlete	1	Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais	Olympique Lyonnais' home ground is the Parc Olympique Lyonnais stadium.	Is é baile Olympique Lyonnais an stáisiún Parc Olympique Lyonnais.
113	Athlete	1	Peñarol | manager | Jorge_Orosmán_da_Silva	Peñarol's manager is Jorge Orosmán da Silva.	Is é bainisteoir Peñarol Jorge Orosmán da Silva.
113	Athlete	1	Peñarol | manager | Jorge_Orosmán_da_Silva	The manager of Peñarol is Jorge Orosmán da Silva.	Is é bainisteoir Peñarol Jorge Orosmán da Silva.
