1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Mae arweinydd Aarhus yn Jacob Bundsgaard.
71	Artist	1	United_Kingdom | demonym | British_people	British people is a demonym for people in the United Kingdom.	Mae pobl Prydain yn ddemoniwm i bobl yn y Deyrnas Unedig.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	The United States Navy awarded the Distinguished Service Medal to Alan Shepard.	Rhoddodd y Llyfryn Heddlu'r Unol Daleithiau y Meddal Gwasanaeth Anrhydeddol i Alan Shepard.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal by the United States Navy.	Rhoddwyd Alan Shepard y Medal Gwasanaeth Anrhydeddedig gan y Llyfryn Armorol yr Unol Daleithiau.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal in the United States Navy.	Rhoddwyd Alan Shepard y Medal Gwasanaeth Anrhydeddedig yn y Llyfryn Arbeneddol yr Unol Daleithiau.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the Distinguished Service Medal by the US Navy.	Rhoddwyd Alan Shepard y Medal Gwasanaeth Anrhydeddedig gan y Llyfryn Nadolig yr Unol Daleithiau.
72	Astronaut	1	Alan_Shepard | award | Distinguished_Service_Medal_(United_States_Navy)	Alan Shepard was awarded the United States Navy Distinguished Service Medal.	Rhoddwyd Alan Shepard y Medal Gwasanaeth Anrhydeddedig y Llyfrgell yr Unol Daleithiau.
73	Astronaut	1	Alan_Shepard | deathPlace | California	Alan Shepard died in California.	Bu Alan Shepard farw yn California.
74	Astronaut	1	Apollo_11 | backupPilot | William_Anders	William Anders was the backup pilot on Apollo 11.	Roedd William Anders yn y peilot gwerswm ar Apollo 11.
74	Astronaut	1	Apollo_11 | backupPilot | William_Anders	William Anders was a backup pilot on the Apollo 11 mission.	Roedd William Anders yn ddogfen piloedd ar y miswn Apollo 11.
74	Astronaut	1	Apollo_11 | backupPilot | William_Anders	Apollo 11's backup pilot was William Anders.	Roedd y peilot adfer Apollo 11 yn William Anders.
75	Astronaut	1	Apollo_14 | operator | NASA	The Apollo 14 was operated by NASA.	Roedd yr Apollo 14 yn cael ei weithredu gan NASA.
75	Astronaut	1	Apollo_14 | operator | NASA	NASA operated the Apollo 14.	Roedd NASA yn gweithredu'r Apollo 14.
75	Astronaut	1	Apollo_14 | operator | NASA	Apollo 14 was operated by NASA.	Roedd Apollo 14 yn cael ei weithredu gan NASA.
76	Astronaut	1	Apollo_8 | operator | NASA	The Apollo 8 operator is NASA.	Mae'r gweithredwr Apollo 8 yn NASA.
76	Astronaut	1	Apollo_8 | operator | NASA	Apollo 8 is operated by Nasa.	Mae Apollo 8 yn cael ei weithredu gan Nasa.
76	Astronaut	1	Apollo_8 | operator | NASA	Apollo 8 was operated by NASA.	Roedd Apollo 8 yn cael ei weithredu gan NASA.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin's nationality is United States.	Cenedlaetholdeb Buzz Aldrin yw Unol Daleithiau.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin was a United States national.	Buzz Aldrin oedd cenhadledd yr Unol Daleithiau.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin was an American.	Buzz Aldrin oedd Americanaidd.
77	Astronaut	1	Buzz_Aldrin | nationality | United_States	Buzz Aldrin is a US national.	Buzz Aldrin yw cenhadledd America.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See was a test pilot.	Gweler Elliot oedd pilot prawf.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See served as a test pilot.	Gweler Elliot yn feddygwr prawf.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See flew as a test pilot.	Gweld Elliot yn hedfan fel peilot prawf.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See's occupation was a test pilot.	Gweler yr yrfa Elliot oedd pilot prawf.
78	Astronaut	1	Elliot_See | occupation | Test_pilot	Elliot See performed as a test pilot.	Gweler Elliot yn perfformio fel piloedd prawf.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	The University of Texas at Austin's mascot is called Hook'em.	Mae mascot Prifysgol Texas yn Austin yn cael ei alw'n Hook'em.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	Hook'em is the mascot for the University of Texas at Austin.	Hook'em yw'r mascot ar gyfer Prifysgol Texas yn Austin.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	The mascot of the University of Texas at Austin is Hook'em.	Mae mascot Prifysgol Texas yn Austin yn Hook'em.
79	Astronaut	1	University_of_Texas_at_Austin | mascot | Hook_'em_(mascot)	The Hook 'em is the mascot of University of Texas at Austin.	Mae'r Hook 'em yn mascot Prifysgol Texas yn Austin.
80	Athlete	1	A.C._Milan | chairman | Silvio_Berlusconi	The Chairman of A C Milan is Silvio Berlusconi.	Mae'r Cadeirydd A C Milan yn Silvio Berlusconi.
80	Athlete	1	A.C._Milan | chairman | Silvio_Berlusconi	Silvio Berlusconi is the chairman of A.C. Milan.	Mae Silvio Berlusconi yn cadeirydd AC Milan.
81	Athlete	1	Aaron_Boogaard | birthPlace | Canada	Aaron Boogaard's birthplace is Canada.	Mae lle geni Aaron Boogaard yn Canada.
81	Athlete	1	Aaron_Boogaard | birthPlace | Canada	Aaron Boogaard was born in Canada.	Cafodd Aaron Boogaard ei eni yn Canada.
82	Athlete	1	Abel_Hernández | club | Uruguay_Olympic_football_team	Abel Hernandez is in the Uruguay Olympic football team.	Mae Abel Hernandez yn y tîm pêl-droed Olympaidd Uruguay.
82	Athlete	1	Abel_Hernández | club | Uruguay_Olympic_football_team	Abel Hernandez played for the Uruguay Olympic football team.	Chwaraeodd Abel Hernandez ar gyfer tîm pêl-droed Olympaidd Uruguay.
82	Athlete	1	Abel_Hernández | club | Uruguay_Olympic_football_team	Abel Hernández plays for the Uruguay Olympic football team.	Mae Abel Hernández yn chwarae ar gyfer tîm pêl-droed Olympaidd Uruguay.
83	Athlete	1	Abel_Hernández | club | Uruguay_national_football_team	Abel Hernandez's club is the Uruguay National football team.	Mae clwb Abel Hernandez yn tîm pêl-droed cenedlaethol Uruguay.
83	Athlete	1	Abel_Hernández | club | Uruguay_national_football_team	Abel Hernandez plays for the Uruguay national football team.	Mae Abel Hernandez yn chwarae ar gyfer tîm pêl-droed cenedlaethol Uruguay.
84	Athlete	1	Abner_(footballer) | club | C.D._FAS	The footballer Abner belongs to the club C.D. FAS.	Mae'r chwaraewr pêl-droed Abner yn perthyn i'r clwb C.D.. FAS.
84	Athlete	1	Abner_(footballer) | club | C.D._FAS	The footballer Abner plays for C.D. FAS.	Mae'r chwaraewr pêl-droed Abner yn chwarae ar gyfer C.D.. FAS.
84	Athlete	1	Abner_(footballer) | club | C.D._FAS	Abner is a footballer for the CD FAS club.	Mae Abner yn chwaraewr pêl-droed ar gyfer clwb CD FAS.
85	Athlete	1	Adam_Maher | birthPlace | "Ait Ikkou, Morocco"	Adam Maher was born in Ait Ikkou, Morocco.	Cafodd Adam Maher ei eni yn Ait Ikkou, Morocco.
85	Athlete	1	Adam_Maher | birthPlace | "Ait Ikkou, Morocco"	Ait Ikkou, Morocco is the birth place of Adam Maher.	Ait Ikkou, Morocco yw lle geni Adam Maher.
86	Athlete	1	Adam_Maher | birthPlace | Diemen	Adam Maher's birthplace is Diemen.	Mae man geni Adam Maher yn Diemen.
86	Athlete	1	Adam_Maher | birthPlace | Diemen	Diemen is the birth place of Adam Maher.	Diemen yw lle geni Adam Maher.
86	Athlete	1	Adam_Maher | birthPlace | Diemen	Adam Maher was born in Diemen.	Cafodd Adam Maher ei eni yn Diemen.
87	Athlete	1	Adam_McQuaid | birthPlace | Charlottetown	Adam McQuaid was born in Charlottetown.	Cafodd Adam McQuaid ei eni yn Charlottetown.
87	Athlete	1	Adam_McQuaid | birthPlace | Charlottetown	Charlottetown was the birthplace of Adam McQuaid.	Roedd Charlottetown yn ferch Adam McQuaid.
88	Athlete	1	Ahmad_Kadhim_Assad | birthPlace | Iraq	Ahmad Kadhim Assad's birthplace is Iraq.	Mae lle geni Ahmad Kadhim Assad yn Iraq.
88	Athlete	1	Ahmad_Kadhim_Assad | birthPlace | Iraq	Ahmad Kadhim Assad was born in Iraq.	Cafodd Ahmad Kadhim Assad ei eni yn Iraq.
88	Athlete	1	Ahmad_Kadhim_Assad | birthPlace | Iraq	Ahmad Kadhim Assad's place of birth is Iraq.	Mae lle geni Ahmad Kadhim Assad yn Iraq.
89	Athlete	1	Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.	Ahmad Kadhim Assad played for the club PAS Tehran F.C.	Chwaraeodd Ahmad Kadhim Assad ar gyfer y clwb PAS Tehran F.C.
89	Athlete	1	Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.	Ahmad Kadhim Assad plays for PAS Tehran FC.	Mae Ahmad Kadhim Assad yn chwarae ar gyfer PAS Tehran FC.
89	Athlete	1	Ahmad_Kadhim_Assad | club | PAS_Tehran_F.C.	Ahmad Kadhim Assad plays for PAS Tehran F.C.	Mae Ahmad Kadhim Assad yn chwarae ar gyfer PAS Tehran F.C.
90	Athlete	1	Akeem_Ayers | position | Linebacker	Akeem Ayers plays as a linebacker.	Mae Akeem Ayers yn chwarae fel y goch.
90	Athlete	1	Akeem_Ayers | position | Linebacker	Akeem Ayers' position is linebacker.	Mae safle Akeem Ayers yn y llinell y tu ôl.
91	Athlete	1	Akeem_Priestley | club | FK_Mughan	Akeem Priestley plays for FK Mughan.	Mae Akeem Priestley yn chwarae ar gyfer FK Mughan.
91	Athlete	1	Akeem_Priestley | club | FK_Mughan	Akeem Priestley played for FK Mughan.	Roedd Akeem Priestley yn chwarae i FK Mughan.
92	Athlete	1	Akeem_Priestley | youthclub | Jacksonville_Dolphins	Akeem Priestley played for the Jacksonville Dolphins youth team.	Chwaraeodd Akeem Priestley ar gyfer tîm ieuenctid y Jacksonville Dolphins.
92	Athlete	1	Akeem_Priestley | youthclub | Jacksonville_Dolphins	Akeem Priestley is in the Jacksonville Dolphins youth club.	Mae Akeem Priestley yn y clwb ieuenctid Jacksonville Dolphins.
92	Athlete	1	Akeem_Priestley | youthclub | Jacksonville_Dolphins	Akeem Priestley's youth club is the Jacksonville Dolphins.	Mae clwb ieuenctid Akeem Priestley yn y Jacksonville Dolphins.
93	Athlete	1	Al-Khor_Sports_Club | league | Qatar_Stars_League	Al-Khor Sports Club is in the Qatar Stars League.	Mae Clwb Sporthol Al-Khor yn y Qatar Stars League.
93	Athlete	1	Al-Khor_Sports_Club | league | Qatar_Stars_League	Al-Khor Sports Club play in the Qatar Stars League.	Mae Clwb Sporthol Al-Khor yn chwarae yn y Qatar Stars League.
94	Athlete	1	Alaa_Abdul-Zahra | birthPlace | Baghdad	Alaa Abdul-Zahra was born in Baghdad.	Cafodd Alaa Abdul-Zahra ei eni yn Baghdad.
94	Athlete	1	Alaa_Abdul-Zahra | birthPlace | Baghdad	Baghdad is the birth place of Alaa Abdul-Zahra.	Mae Bagdad yn lle geni Alaa Abdul-Zahra.
94	Athlete	1	Alaa_Abdul-Zahra | birthPlace | Baghdad	Alaa Abdul Zahra was born in Baghdad.	Cafodd Alaa Abdul Zahra ei eni yn Baghdad.
95	Athlete	1	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C.	Alan Martin played football for Accrington Stanley F.C.	Alan Martin chwarae pêl-droed ar gyfer Accrington Stanley FC.
95	Athlete	1	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C.	Footballer, Alan Martin plays for the club, Accrington Stanley F.C.	Pêl-droedwr, Alan Martin yn chwarae ar gyfer y clwb, Accrington Stanley F.C.
95	Athlete	1	Alan_Martin_(footballer) | club | Accrington_Stanley_F.C.	Alan Martin played for Accrington Stanley F.C.	Alan Martin chwaraeodd ar gyfer Accrington Stanley FC.
96	Athlete	1	Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Footballer, Alan Martin, plays for the club Crewe Alexandra F.C.	Pêl-droedwr, Alan Martin, yn chwarae ar gyfer y clwb Crewe Alexandra F.C.
96	Athlete	1	Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	The footballer Alan Martin plays for Crewe Alexandra F.C.	Mae'r pêl-droed Alan Martin yn chwarae ar gyfer Crewe Alexandra FC.
96	Athlete	1	Alan_Martin_(footballer) | club | Crewe_Alexandra_F.C.	Alan Martin is a footballer for the Crewe Alexandra FC.	Mae Alan Martin yn chwaraewr pêl-droed ar gyfer Crewe Alexandra FC.
97	Athlete	1	Aleksander_Barkov,_Jr. | birthPlace | Finland	Aleksander Barkov Jr was born in Finland.	Cafodd Aleksander Barkov Jr ei eni yn Ffinlandia.
97	Athlete	1	Aleksander_Barkov,_Jr. | birthPlace | Finland	Aleksander Barkov Jr. was born in Finland.	Cafodd Aleksander Barkov Jr. ei eni yn Ffinlandia.
97	Athlete	1	Aleksander_Barkov,_Jr. | birthPlace | Finland	Aleksander Barkov, Jr's birth place is Finland.	Mae lle geni Aleksander Barkov, Jr yn Ffinlandia.
98	Athlete	1	Aleksander_Barkov,_Jr. | club | Florida_Panthers	Aleksander Barkov Jr has played for the Florida Panthers.	Mae Aleksander Barkov Jr wedi chwarae ar gyfer y Florida Panthers.
98	Athlete	1	Aleksander_Barkov,_Jr. | club | Florida_Panthers	Aleksander Barkov, Jr's club is the Florida Panthers.	Mae clwb Aleksander Barkov, Jr. yn y Florida Panthers.
98	Athlete	1	Aleksander_Barkov,_Jr. | club | Florida_Panthers	Aleksander Barkov Jr. plays for the Florida Panthers.	Aleksander Barkov Jr. yn chwarae ar gyfer y Florida Panthers.
99	Athlete	1	Aleksander_Barkov,_Jr. | league | National_Hockey_League	Aleksander Barkov Jr played in the National Hockey League.	Roedd Aleksander Barkov Jr yn chwarae yn y Llys Hockey Cenedlaethol.
99	Athlete	1	Aleksander_Barkov,_Jr. | league | National_Hockey_League	Aleksander Barkov Jr. plays in the National Hockey League.	Mae Aleksander Barkov Jr. yn chwarae yn y Llys Hockey Cenedlaethol.
100	Athlete	1	Aleksandre_Guruli | club | FC_Samtredia	Aleksandre Guruli plays for FC Samtredia.	Mae Aleksandre Guruli yn chwarae ar gyfer FC Samtredia.
100	Athlete	1	Aleksandre_Guruli | club | FC_Samtredia	Aleksandre Guruli's club is FC Samtredia.	Mae clwb Aleksandre Guruli yn FC Samtredia.
101	Athlete	1	Alex_Plante | birthPlace | Manitoba	Alex Plante was born in Manitoba.	Cafodd Alex Plante ei eni yn Manitoba.
101	Athlete	1	Alex_Plante | birthPlace | Manitoba	Alex Plante's birthplace is Manitoba.	Mae mannau Alex Plante yn Manitoba.
102	Athlete	1	Alex_Plante | height | 1.9304	Alex Plante is 1.9304m tall.	Mae Alex Plante yn 1,930.
102	Athlete	1	Alex_Plante | height | 1.9304	Alex Plante is 1.9304 m tall.	Mae Alex Plante yn 1, 9304 m o uchder.
102	Athlete	1	Alex_Plante | height | 1.9304	Alex Plante is 1.9304 metres tall.	Mae Alex Plante yn 1,930.
103	Athlete	1	Brandon,_Manitoba | leader | Drew_Caldwell	The leader of Brandon, Manitoba is Drew Caldwell.	Mae arweinydd Brandon, Manitoba yw Drew Caldwell.
103	Athlete	1	Brandon,_Manitoba | leader | Drew_Caldwell	Drew Caldwell is leader of Brandon, Manitoba.	Drew Caldwell yw arweinydd Brandon, Manitoba.
104	Athlete	1	Budapest | country | Hungary	Budapest is a city in Hungary.	Budapest yw ddinas yn Hwngari.
105	Athlete	1	Canada | language | Inuktitut	Inuktitut is a language spoken in Canada.	Mae Inuktitut yn iaith a siaradir yn Canada.
105	Athlete	1	Canada | language | Inuktitut	Inuktitut is a spoken language in Canada.	Mae Inuktitut yn iaith siaradedig yn Canada.
106	Athlete	1	Columbus_Blue_Jackets | city | Columbus,_Ohio	The Columbus Blue Jackets' city is Columbus, Ohio.	Dinas y Columbus Blue Jackets yw Columbus, Ohio.
106	Athlete	1	Columbus_Blue_Jackets | city | Columbus,_Ohio	The Columbus Blue Jackets are based in the city of Columbus, Ohio.	Mae'r Columbus Blue Jackets yn seiliedig yn ddinas Columbus, Ohio.
107	Athlete	1	FC_Terek_Grozny | ground | Grozny	FC Terek Grozny's ground is based at Grozny.	Mae maes FC Terek Grozny yn seiliedig yn Grozny.
107	Athlete	1	FC_Terek_Grozny | ground | Grozny	FC Terek Grozny's ground is located in Grozny.	Mae dir FC Terek Grozny yn cael ei leoli yn Grozny.
108	Athlete	1	FC_Tom_Tomsk | league | Russian_Football_National_League	The league FC Tom Tomsk plays in the Russian Football National League.	Mae'r Llys FC Tom Tomsk yn chwarae yn y Llys Cenedlaethol Pêl-droed Rwsia.
108	Athlete	1	FC_Tom_Tomsk | league | Russian_Football_National_League	FC Tom Tomsk play in the Russian National Football League.	FC Tomsk chwarae yn y Llys Cenedlaethol Pêl-droed Rwsia.
108	Athlete	1	FC_Tom_Tomsk | league | Russian_Football_National_League	FC Tom Tomsk play in the Russian Football National League.	FC Tomsk chwarae yn y Llys Cenedlaethol Pêl-droed Rwsia.
109	Athlete	1	FC_Torpedo_Moscow | manager | Valery_Petrakov	Valery Petrakov is the manager of FC Torpedo Moscow.	Mae Valery Petrakov yn rheolwr FC Torpedo Moscow.
110	Athlete	1	Florida_Panthers | generalManager | Dale_Tallon	The general manager of Florida Panthers is Dale Tallon.	Mae rheolwr cyffredinol y Florida Panthers yn Dale Tallon.
110	Athlete	1	Florida_Panthers | generalManager | Dale_Tallon	Florida Panthers' general manager is Dale Tallon.	Mae rheolwr cyffredinol Florida Panthers Dale Tallon.
110	Athlete	1	Florida_Panthers | generalManager | Dale_Tallon	Dale Tallon is the general manager of the Florida Panthers.	Dale Tallon yw rheolwr cyffredinol y Florida Panthers.
111	Athlete	1	Maccabi_Tel_Aviv_B.C. | coach | Žan_Tabak	Maccabi Tel Aviv B.C.'s coach is Zan Tabak.	Maccabi Tel Aviv B.C.. Mae'r hyfforddi yn Zan Tabak.
111	Athlete	1	Maccabi_Tel_Aviv_B.C. | coach | Žan_Tabak	Zan Tabak is the coach for the Maccabi Tel Aviv B.C. team.	Zan Tabak yw'r hyfforddi ar gyfer Maccabi Tel Aviv BC.. tîm.
111	Athlete	1	Maccabi_Tel_Aviv_B.C. | coach | Žan_Tabak	The coach of Maccabi Tel Aviv B.C. is Zan Tabak.	Mae'r hyfforddi Maccabi Tel Aviv BC. yw Zan Tabak.
112	Athlete	1	Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais	Olympique Lyonnais play their home games at the Parc Olympique Lyonnais.	Mae Olympique Lyonnais yn chwarae eu gemau cartref yn Parc Olympique Lyonnais.
112	Athlete	1	Olympique_Lyonnais | ground | Parc_Olympique_Lyonnais	Olympique Lyonnais' home ground is the Parc Olympique Lyonnais stadium.	Mae dir cartref Olympique Lyonnais yn y Parc Olympique Lyonnais.
113	Athlete	1	Peñarol | manager | Jorge_Orosmán_da_Silva	Peñarol's manager is Jorge Orosmán da Silva.	Mae rheolwr Peñarol yn Jorge Orosmán da Silva.
113	Athlete	1	Peñarol | manager | Jorge_Orosmán_da_Silva	The manager of Peñarol is Jorge Orosmán da Silva.	Mae rheolwr Peñarol yn Jorge Orosmán da Silva.
113	Athlete	1	Peñarol | manager | Jorge_Orosmán_da_Silva	Jorge Orosmán da Silva is the manager of Peñarol.	Jorge Orosmán da Silva yw rheolwr Peñarol.
114	Athlete	1	Point_Fortin | country | Trinidad	Point Fortin is in Trinidad.	Mae Point Fortin yn Trinidad.
114	Athlete	1	Point_Fortin | country | Trinidad	Point Fortin is located in Trinidad.	Mae Point Fortin yn cael ei leoli yn Trinidad.
